x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,'symbol'
0.18779975175857544,0.5014022588729858,4.0360431663444274e-10,0.25869202613830566,0.48126405477523804,0.03652683645486832,0.3088623583316803,0.4384296238422394,0.0504731722176075,0.34962448477745056,0.4061932861804962,0.048299774527549744,0.3830079138278961,0.37440913915634155,0.04449533298611641,0.27640101313591003,0.31752485036849976,0.09184961020946503,0.3101870119571686,0.26160913705825806,0.09560471028089523,0.34299516677856445,0.2549724280834198,0.08748504519462585,0.3683398365974426,0.2680964469909668,0.0795414000749588,0.2600995898246765,0.30504658818244934,0.0567772276699543,0.2987958490848541,0.23032456636428833,0.05226368084549904,0.3367155194282532,0.22832484543323517,0.026558134704828262,0.3647339940071106,0.2510020434856415,0.009777159430086613,0.24190223217010498,0.29920274019241333,0.01799904741346836,0.2778172791004181,0.23120808601379395,0.007843379862606525,0.3187944293022156,0.22969578206539154,-0.01759863644838333,0.34929925203323364,0.24863404035568237,-0.03347428888082504,0.22494183480739594,0.30274534225463867,-0.01972794346511364,0.25797194242477417,0.24174104630947113,-0.031684644520282745,0.2936834692955017,0.22886207699775696,-0.046860091388225555,0.3248295187950134,0.23256224393844604,-0.058098454028367996,?
0.18705755472183228,0.5011817812919617,5.34027766452283e-10,0.2589462995529175,0.4806404113769531,0.037335462868213654,0.30912309885025024,0.4376380443572998,0.051589857786893845,0.35043442249298096,0.4069124460220337,0.04944528266787529,0.3843454420566559,0.37759143114089966,0.04542557895183563,0.27456486225128174,0.31883662939071655,0.09169651567935944,0.3087094724178314,0.26256734132766724,0.0943724736571312,0.3419107496738434,0.25518548488616943,0.0852615237236023,0.36826470494270325,0.2673703134059906,0.07651849091053009,0.25854963064193726,0.30724233388900757,0.05576378107070923,0.2994828522205353,0.23219208419322968,0.048865240067243576,0.33782798051834106,0.22945484519004822,0.021592993289232254,0.3667527735233307,0.2507135272026062,0.004021859262138605,0.24091032147407532,0.30172255635261536,0.016240442171692848,0.2786543071269989,0.23415201902389526,0.004020836669951677,0.3205499053001404,0.23136086761951447,-0.02271910198032856,0.3521195352077484,0.2485830932855606,-0.0391513854265213,0.22525379061698914,0.30555108189582825,-0.022075751796364784,0.259664922952652,0.24395424127578735,-0.03546958044171333,0.29596492648124695,0.23053890466690063,-0.05170919746160507,0.3274274170398712,0.23332515358924866,-0.06366197019815445,?
0.18653282523155212,0.5011228322982788,5.753331144831009e-10,0.25977757573127747,0.48118436336517334,0.037889514118433,0.3100796937942505,0.43828222155570984,0.05291922390460968,0.35127532482147217,0.40774407982826233,0.051365628838539124,0.385403573513031,0.377836674451828,0.04785703495144844,0.27494940161705017,0.3201930522918701,0.09400999546051025,0.31014692783355713,0.2651876211166382,0.0970645621418953,0.3433457016944885,0.2576271593570709,0.08779718726873398,0.3694306015968323,0.26980480551719666,0.07891416549682617,0.2587581276893616,0.30837294459342957,0.05801238492131233,0.3011051118373871,0.23390750586986542,0.05081474781036377,0.3393605649471283,0.23135694861412048,0.022712308913469315,0.36790531873703003,0.25285589694976807,0.004760106559842825,0.2413935661315918,0.30216991901397705,0.018382860347628593,0.28039073944091797,0.23569487035274506,0.00585280591621995,0.3224089741706848,0.2331731617450714,-0.021697692573070526,0.3534594178199768,0.2508644759654999,-0.03850947320461273,0.22612975537776947,0.3045214116573334,-0.019977465271949768,0.2610284388065338,0.2436073124408722,-0.03348812833428383,0.29748034477233887,0.2307940572500229,-0.05021684616804123,0.3288160264492035,0.23407158255577087,-0.06249450519680977,?
0.18749026954174042,0.5010684728622437,3.709240969929084e-10,0.2598925828933716,0.4804752469062805,0.03823710232973099,0.310131698846817,0.43824684619903564,0.052846893668174744,0.3518717288970947,0.4091474413871765,0.050894107669591904,0.3862520456314087,0.3791998326778412,0.04690542444586754,0.2753981649875641,0.31913161277770996,0.09217830747365952,0.3107735514640808,0.26412340998649597,0.09473489224910736,0.3440839350223541,0.257057785987854,0.08538935333490372,0.36981305480003357,0.26981669664382935,0.07643730193376541,0.25943806767463684,0.3077455163002014,0.05568770691752434,0.3024817109107971,0.23333555459976196,0.04798085615038872,0.34082546830177307,0.2317506968975067,0.020039010792970657,0.36907097697257996,0.2544923722743988,0.0021644479129463434,0.24223372340202332,0.30219191312789917,0.015699278563261032,0.28167861700057983,0.23569437861442566,0.0029623706359416246,0.3237127959728241,0.233432337641716,-0.024485444650053978,0.35479265451431274,0.25115397572517395,-0.041376806795597076,0.22703644633293152,0.3055238127708435,-0.022941268980503082,0.2614695727825165,0.2438545972108841,-0.03687053546309471,0.29758894443511963,0.22972135245800018,-0.05391320586204529,0.328787624835968,0.2315594106912613,-0.06647747755050659,?
0.18796537816524506,0.5009332299232483,1.7296879206707416e-10,0.2595205307006836,0.4819212257862091,0.03731983155012131,0.31070175766944885,0.4391411244869232,0.0517861433327198,0.3523012697696686,0.4090680480003357,0.049901463091373444,0.38627633452415466,0.37859320640563965,0.046117790043354034,0.27590397000312805,0.3202754557132721,0.09245071560144424,0.3110763728618622,0.26557302474975586,0.09551668912172318,0.3443950414657593,0.2586239278316498,0.08664777874946594,0.37040239572525024,0.27111849188804626,0.07805386930704117,0.2601845860481262,0.30852630734443665,0.05658906325697899,0.30316197872161865,0.2347782403230667,0.04995271936058998,0.34156545996665955,0.23276008665561676,0.022785255685448647,0.37012070417404175,0.254584401845932,0.005376874003559351,0.24323922395706177,0.302691787481308,0.01710909977555275,0.28260254859924316,0.236948624253273,0.005555486772209406,0.3243875205516815,0.23402002453804016,-0.02093845047056675,0.35569852590560913,0.2506714165210724,-0.03729845955967903,0.22819560766220093,0.3061639368534088,-0.021236957982182503,0.2625871002674103,0.2449105679988861,-0.03405492752790451,0.2983030378818512,0.23023509979248047,-0.0502224862575531,0.3295789062976837,0.2313477247953415,-0.062172215431928635,?
0.19001543521881104,0.4997139573097229,2.580407276742136e-10,0.26196861267089844,0.4806973934173584,0.03835683688521385,0.3134467899799347,0.4388282299041748,0.053348809480667114,0.35523751378059387,0.4095938801765442,0.0519404262304306,0.387789785861969,0.37786930799484253,0.04862603545188904,0.2780612111091614,0.3195860981941223,0.09240259230136871,0.3138411045074463,0.2648710310459137,0.09530753642320633,0.34764552116394043,0.25897011160850525,0.08655048161745071,0.37375494837760925,0.2727648913860321,0.07815799117088318,0.2621847093105316,0.3080199360847473,0.05642975494265556,0.30609357357025146,0.23439157009124756,0.04935956373810768,0.3446078598499298,0.2337847501039505,0.022370457649230957,0.37275007367134094,0.25631290674209595,0.005290398374199867,0.24527178704738617,0.30204498767852783,0.017010292038321495,0.2855362296104431,0.23652085661888123,0.005049719009548426,0.32783985137939453,0.2354966402053833,-0.02114742062985897,0.35885244607925415,0.25380125641822815,-0.03711526468396187,0.23043593764305115,0.304814875125885,-0.021112622693181038,0.26632845401763916,0.24540430307388306,-0.034120112657547,0.30298811197280884,0.23336200416088104,-0.0500631108880043,0.3342958390712738,0.23671802878379822,-0.061690833419561386,?
0.1931380033493042,0.5007601976394653,3.564862849358974e-10,0.2640681564807892,0.4813365936279297,0.036050356924533844,0.3147549331188202,0.43829289078712463,0.04932244494557381,0.355957567691803,0.40721264481544495,0.046516481786966324,0.3893943727016449,0.37663477659225464,0.04180004820227623,0.2809402048587799,0.3198935091495514,0.08821942657232285,0.31626224517822266,0.26539427042007446,0.08951207995414734,0.3499198257923126,0.25951024889945984,0.08003194630146027,0.37569814920425415,0.27337172627449036,0.07120464742183685,0.26430460810661316,0.30809661746025085,0.05257139727473259,0.3072822690010071,0.2336948812007904,0.043707091361284256,0.3456997871398926,0.233561709523201,0.016080472618341446,0.37394005060195923,0.2572562098503113,-0.0013189476449042559,0.2463918924331665,0.3026095926761627,0.013377460651099682,0.285722553730011,0.23578377068042755,-0.00034446167410351336,0.3274320065975189,0.2347717434167862,-0.027229616418480873,0.35810261964797974,0.25360363721847534,-0.04345022886991501,0.23031537234783173,0.30641284584999084,-0.024610180407762527,0.26515457034111023,0.24552294611930847,-0.0390213243663311,0.30141353607177734,0.2329029142856598,-0.055587492883205414,0.33263757824897766,0.2362547367811203,-0.06757424026727676,?
0.192348912358284,0.5015090107917786,5.37158373337121e-10,0.2629939019680023,0.4825080931186676,0.03589781001210213,0.3146129846572876,0.4382518529891968,0.0496029257774353,0.35594937205314636,0.406225323677063,0.04733927547931671,0.3896900713443756,0.3757348358631134,0.043255582451820374,0.2800329029560089,0.3201046884059906,0.08884640038013458,0.3156737983226776,0.2652944028377533,0.09040036052465439,0.3496898114681244,0.2598692774772644,0.08126740157604218,0.37580013275146484,0.2743259072303772,0.07281927764415741,0.2636011242866516,0.3082873821258545,0.05368220433592796,0.3067452013492584,0.2338571846485138,0.045330312103033066,0.345512330532074,0.23434440791606903,0.018090927973389626,0.3740074634552002,0.2582833170890808,0.001074017840437591,0.24590612947940826,0.30269625782966614,0.014914683066308498,0.2855422794818878,0.23572835326194763,0.0015430580824613571,0.32743024826049805,0.23505158722400665,-0.02512303926050663,0.35832974314689636,0.25424516201019287,-0.04103100672364235,0.22994250059127808,0.30624905228614807,-0.022667838260531425,0.26574376225471497,0.24639162421226501,-0.03660047799348831,0.3024444580078125,0.23415768146514893,-0.0528419055044651,0.3341117203235626,0.2377997636795044,-0.06448806077241898,?
0.19155383110046387,0.4985911250114441,2.8824442832586783e-10,0.2623146176338196,0.4803171753883362,0.03523987531661987,0.31377553939819336,0.4374399483203888,0.04848059266805649,0.35524508357048035,0.40608280897140503,0.04587487876415253,0.3887111246585846,0.37485480308532715,0.04152759164571762,0.28037306666374207,0.31957903504371643,0.08852992206811905,0.31569814682006836,0.26564446091651917,0.09044631570577621,0.3491901159286499,0.2598553001880646,0.08157714456319809,0.37497782707214355,0.27352190017700195,0.07330021262168884,0.26415300369262695,0.3075200617313385,0.05375254526734352,0.3065463900566101,0.23371879756450653,0.04623425379395485,0.34475332498550415,0.23375898599624634,0.019696006551384926,0.3728984296321869,0.2569819390773773,0.0030335939954966307,0.24646539986133575,0.30164235830307007,0.015320430509746075,0.2854462265968323,0.23535983264446259,0.002910648938268423,0.3267750144004822,0.23472337424755096,-0.022878609597682953,0.35733646154403687,0.25353699922561646,-0.03838567063212395,0.2303335815668106,0.3050609827041626,-0.022055625915527344,0.265440434217453,0.24512197077274323,-0.03518032655119896,0.3017127513885498,0.23321247100830078,-0.05070338025689125,0.33312174677848816,0.23710057139396667,-0.06190071254968643,?
0.19253772497177124,0.5006275773048401,7.238095678374634e-10,0.26281285285949707,0.4814460575580597,0.03503234684467316,0.3135431110858917,0.4379711151123047,0.0481291189789772,0.354796826839447,0.40659216046333313,0.04531072825193405,0.388947457075119,0.3756365180015564,0.04070071503520012,0.2795264720916748,0.3202592432498932,0.08895394206047058,0.31482815742492676,0.2660118043422699,0.09050126373767853,0.34868258237838745,0.2596416175365448,0.08087383210659027,0.3748164176940918,0.27298372983932495,0.07194427400827408,0.26301902532577515,0.3082066774368286,0.05410142242908478,0.3054054081439972,0.2341417670249939,0.04577971622347832,0.3440271317958832,0.233567476272583,0.017951488494873047,0.37269750237464905,0.2567818760871887,0.0003490966628305614,0.24539673328399658,0.3022840619087219,0.015536426566541195,0.2843131124973297,0.2355860024690628,0.002219943329691887,0.3259722590446472,0.2342231571674347,-0.02494623139500618,0.356728196144104,0.2529608905315399,-0.04136882722377777,0.22959209978580475,0.3053944706916809,-0.021917665377259254,0.2648320198059082,0.2452409267425537,-0.035878345370292664,0.3015725016593933,0.23318131268024445,-0.05241084471344948,0.33333614468574524,0.23722565174102783,-0.06442021578550339,?
0.1919010728597641,0.4998939335346222,2.117925834710377e-10,0.2630032002925873,0.4817323386669159,0.03575412184000015,0.3144928812980652,0.4387161135673523,0.04952727258205414,0.3555215001106262,0.40621912479400635,0.047297876328229904,0.38839688897132874,0.37453293800354004,0.04328255355358124,0.28020238876342773,0.31991147994995117,0.08980821073055267,0.3160296678543091,0.2646963894367218,0.09178605675697327,0.34990736842155457,0.2597951889038086,0.08265181630849838,0.37569427490234375,0.27484428882598877,0.07411449402570724,0.26388680934906006,0.3077426552772522,0.05485745891928673,0.30738505721092224,0.23299823701381683,0.04659254103899002,0.3461885154247284,0.2337629795074463,0.01873166300356388,0.3741135597229004,0.25862738490104675,0.0013139639049768448,0.24589455127716064,0.3015154302120209,0.01629970595240593,0.2861120104789734,0.23419247567653656,0.002591366646811366,0.3285522162914276,0.23480013012886047,-0.024892080575227737,0.35906046628952026,0.2561797499656677,-0.04120127856731415,0.2294670045375824,0.304061621427536,-0.021008774638175964,0.266316682100296,0.2441025972366333,-0.035191502422094345,0.3034048080444336,0.23377008736133575,-0.051758524030447006,0.3344988226890564,0.24020060896873474,-0.06358274817466736,?
0.1945570409297943,0.5008842349052429,8.641174997769951e-10,0.2619941234588623,0.48227861523628235,0.0332125723361969,0.3132492005825043,0.4376577138900757,0.045546192675828934,0.35407769680023193,0.40494993329048157,0.04242204874753952,0.3882701098918915,0.3753785192966461,0.03773399069905281,0.2795998156070709,0.32032525539398193,0.08693770319223404,0.31429654359817505,0.2676265239715576,0.08857478201389313,0.34767696261405945,0.26243239641189575,0.07973988354206085,0.37320101261138916,0.2757209241390228,0.07159348577260971,0.26367563009262085,0.30788350105285645,0.053129345178604126,0.3047201931476593,0.23569267988204956,0.046254754066467285,0.3428395986557007,0.23680073022842407,0.020441824570298195,0.37113893032073975,0.25992172956466675,0.004172616172581911,0.2461077868938446,0.3020837903022766,0.015422213822603226,0.2836266756057739,0.23563280701637268,0.0035752563271671534,0.3245261311531067,0.23629029095172882,-0.021376056596636772,0.3553227186203003,0.2557900547981262,-0.03638593479990959,0.22984722256660461,0.3063037693500519,-0.021482858806848526,0.26498037576675415,0.24676613509655,-0.03412066027522087,0.3014960289001465,0.23534798622131348,-0.0489385686814785,0.33361732959747314,0.23992560803890228,-0.05959528312087059,?
0.19255700707435608,0.4991040527820587,-2.0353021351615652e-11,0.2638535797595978,0.48157545924186707,0.035580527037382126,0.3146212697029114,0.43899813294410706,0.04983308166265488,0.3550868034362793,0.4064919352531433,0.04819018766283989,0.3876083493232727,0.37279826402664185,0.04488132521510124,0.2809349596500397,0.3202487528324127,0.09177099168300629,0.31609421968460083,0.26701822876930237,0.09517107903957367,0.3489169478416443,0.261263906955719,0.08692654222249985,0.37381651997566223,0.2754197418689728,0.07894179224967957,0.2643817663192749,0.3075826168060303,0.057436175644397736,0.30594947934150696,0.23380021750926971,0.051109880208969116,0.3433881402015686,0.2335093468427658,0.02466956526041031,0.37076157331466675,0.25699692964553833,0.008099574595689774,0.24667444825172424,0.3011127710342407,0.019355224445462227,0.2852320075035095,0.2350451499223709,0.007566308602690697,0.32637277245521545,0.23495705425739288,-0.018441664054989815,0.35638681054115295,0.2550992965698242,-0.0340043306350708,0.23065319657325745,0.3036590814590454,-0.017645213752985,0.26620638370513916,0.24509598314762115,-0.030440419912338257,0.3025238513946533,0.2345367670059204,-0.04603784531354904,0.333617627620697,0.24004799127578735,-0.05719161406159401,?
